scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
5421,1082.7607421875,525.7781982421875,0.9999999403953552,1033.9991455078125,520.802734375,0.9999975562095642,1033.37744140625,551.81005859375,0.9999995827674866,994.7510986328125,483.6213684082031,1.0,955.5076293945312,510.3505554199219,0.9999991655349731,964.1143798828125,454.29071044921875,1.0
5422,1087.3614501953125,525.4253540039062,1.0,1034.255615234375,520.52587890625,0.9999967813491821,1032.697998046875,550.9642944335938,0.9999995231628418,994.801513671875,483.6112976074219,1.0,955.45947265625,510.0254821777344,0.9999991655349731,964.2257690429688,453.8258056640625,1.0
5423,1087.32861328125,525.378173828125,1.0,1034.1947021484375,520.4727172851562,0.9999963641166687,1032.492431640625,550.87255859375,0.9999995827674866,994.5894775390625,483.6354064941406,1.0,955.4976806640625,510.0845947265625,0.9999991059303284,964.2330932617188,453.8442687988281,1.0
5424,1088.4857177734375,523.3463745117188,1.0,1033.4755859375,520.1831665039062,0.9999951720237732,1032.34326171875,550.87158203125,0.9999996423721313,994.59423828125,483.6803283691406,1.0,955.4830322265625,509.9708557128906,0.9999992847442627,964.1173095703125,454.2806091308594,1.0
5425,1088.4820556640625,523.3441162109375,1.0,1033.488525390625,520.204345703125,0.9999951124191284,1032.32470703125,550.8373413085938,0.9999996423721313,994.598388671875,483.6830749511719,1.0,955.4848022460938,509.9720458984375,0.9999992847442627,964.115966796875,454.2795104980469,1.0
5426,1088.483642578125,523.3418579101562,1.0,1033.4630126953125,520.1951904296875,0.9999949932098389,1032.3165283203125,550.8509521484375,0.9999996423721313,994.5972900390625,483.68377685546875,1.0,955.4835815429688,509.96875,0.9999991655349731,964.1171264648438,454.2803649902344,1.0
5427,1087.843017578125,520.015869140625,1.0,1030.60595703125,519.4391479492188,0.9999977350234985,1032.7757568359375,550.5439453125,0.9999998211860657,994.5344848632812,483.573486328125,1.0,955.4903564453125,509.6991271972656,0.9999992847442627,963.9882202148438,454.1721496582031,1.0
5428,1087.845703125,520.0006103515625,1.0,1030.6815185546875,519.4034423828125,0.999997615814209,1032.7198486328125,550.4611206054688,0.9999997615814209,994.43310546875,483.52130126953125,1.0,955.4295043945312,509.5616455078125,0.9999992847442627,963.9690551757812,454.1990966796875,1.0
5429,1087.965576171875,520.0982055664062,1.0,1029.911865234375,519.1538696289062,0.9999985694885254,1033.7041015625,551.2432861328125,0.9999998807907104,994.5578002929688,483.4407043457031,1.0,955.431884765625,509.3964538574219,0.9999992847442627,963.9930419921875,454.2644348144531,1.0
5430,1088.62548828125,519.9054565429688,1.0,1030.2108154296875,519.112548828125,0.9999984502792358,1033.935546875,551.4100341796875,0.9999998211860657,994.9578857421875,483.49737548828125,1.0,955.7515869140625,509.7535095214844,0.999999463558197,964.1531982421875,454.3310546875,1.0
5431,1088.3836669921875,523.3507080078125,1.0,1030.688720703125,519.1795043945312,0.9999977350234985,1034.0450439453125,551.1082153320312,0.9999998807907104,994.6692504882812,483.2110900878906,1.0,955.6537475585938,509.6401062011719,0.999999463558197,963.9222412109375,453.9078674316406,1.0
5432,1088.3509521484375,523.31201171875,1.0,1030.7119140625,519.2882080078125,0.999997615814209,1034.00732421875,551.187744140625,0.9999998807907104,994.6808471679688,483.2460021972656,1.0,955.6528930664062,509.3725280761719,0.9999995827674866,964.04541015625,454.0247497558594,1.0
5433,1087.276123046875,523.5526733398438,1.0,1030.0924072265625,519.7242431640625,0.9999979734420776,1033.59326171875,551.1202392578125,0.9999998807907104,994.552734375,483.29998779296875,1.0,955.5602416992188,508.71319580078125,0.9999995827674866,964.1597900390625,454.00201416015625,1.0
5434,1081.8699951171875,518.708251953125,1.0,1028.3531494140625,519.4405517578125,0.999999463558197,1031.774169921875,550.5625610351562,0.9999997615814209,994.4772338867188,483.1202697753906,1.0,955.5392456054688,508.1452941894531,0.9999996423721313,964.2640380859375,453.6824645996094,1.0
5435,1081.054931640625,518.6956787109375,1.0,1028.3660888671875,519.4381713867188,0.9999995231628418,1031.765869140625,550.58154296875,0.9999997615814209,994.4771118164062,483.1248474121094,1.0,955.5236206054688,508.11700439453125,0.9999996423721313,964.2605590820312,453.6855163574219,1.0
5436,1081.08251953125,518.7136840820312,1.0,1028.387939453125,519.4302978515625,0.9999994039535522,1031.78662109375,550.5892333984375,0.9999997615814209,994.4786376953125,483.19427490234375,1.0,955.5130615234375,508.1143798828125,0.9999996423721313,964.2606201171875,453.6708984375,1.0
5437,1080.603271484375,517.647705078125,1.0,1027.693359375,519.0870361328125,0.9999997019767761,1030.6151123046875,550.0250854492188,0.9999998807907104,994.47900390625,483.0216369628906,1.0,955.0482177734375,507.9429931640625,0.9999995231628418,964.711669921875,453.2212219238281,1.0
5438,1080.642578125,517.5699462890625,1.0,1027.5191650390625,518.9254760742188,0.9999997615814209,1030.542236328125,550.0632934570312,0.9999998807907104,994.4615478515625,483.01513671875,1.0,955.0565795898438,508.0067443847656,0.9999995827674866,964.714599609375,453.22137451171875,1.0
5439,1082.4658203125,518.906982421875,1.0,1028.1466064453125,519.3341064453125,0.9999995827674866,1030.0028076171875,550.303955078125,0.9999998807907104,994.3161010742188,483.0791931152344,1.0,955.0128784179688,507.95391845703125,0.9999995231628418,964.4180297851562,453.6905517578125,1.0
5440,1082.45556640625,518.9194946289062,1.0,1028.015869140625,519.3609619140625,0.9999996423721313,1030.247802734375,550.3798217773438,0.9999998807907104,994.356201171875,483.16619873046875,1.0,955.0986938476562,508.00506591796875,0.9999995827674866,964.4107055664062,453.73052978515625,1.0
5441,1084.1982421875,519.9393920898438,1.0,1028.376953125,519.3613891601562,0.9999992847442627,1030.6617431640625,550.424560546875,0.9999998807907104,994.4063720703125,483.0997009277344,1.0,955.1385498046875,508.1255798339844,0.9999995231628418,964.5205078125,453.7953186035156,1.0
5442,1084.2066650390625,519.9381103515625,1.0,1028.3614501953125,519.3440551757812,0.9999994039535522,1030.603271484375,550.4558715820312,0.9999998807907104,994.2741088867188,483.12237548828125,1.0,955.2110595703125,507.87603759765625,0.9999995231628418,964.4985961914062,453.75994873046875,1.0
5443,1083.6976318359375,520.8734130859375,0.9999999403953552,1028.196533203125,519.3324584960938,0.9999994039535522,1030.593994140625,549.7579345703125,0.9999998807907104,994.3248291015625,483.0350646972656,1.0,955.30126953125,508.4729919433594,0.9999995231628418,964.3424682617188,453.6530456542969,1.0
5444,1084.0528564453125,520.395263671875,0.9999998807907104,1028.07373046875,519.3414306640625,0.9999994039535522,1030.930908203125,549.7196044921875,0.9999998807907104,994.2657470703125,482.9296875,1.0,955.2977294921875,508.2834777832031,0.9999995231628418,964.3352661132812,453.6702575683594,1.0
5445,1084.6109619140625,520.8237915039062,0.9999999403953552,1028.13818359375,519.332275390625,0.9999995231628418,1030.3504638671875,549.4968872070312,0.9999998807907104,994.572021484375,483.3214111328125,1.0,955.3153686523438,508.61004638671875,0.999999463558197,964.32470703125,453.9470520019531,1.0
5446,1084.6373291015625,520.8256225585938,0.9999998807907104,1028.2545166015625,519.2935791015625,0.9999995231628418,1030.4498291015625,549.4950561523438,1.0,994.5901489257812,483.3382263183594,1.0,955.2908935546875,508.80413818359375,0.9999994039535522,964.3321533203125,453.94415283203125,1.0
5447,1087.303955078125,523.1517944335938,1.0,1028.8154296875,519.0103759765625,0.9999992847442627,1031.2581787109375,549.056640625,0.9999999403953552,994.7455444335938,483.4555969238281,1.0,955.273193359375,509.22576904296875,0.9999994039535522,963.7930908203125,454.58673095703125,1.0
5448,1087.2967529296875,523.1788330078125,1.0,1028.914306640625,519.13671875,0.9999991655349731,1031.4808349609375,549.1583862304688,0.9999998807907104,994.6984252929688,483.4717102050781,1.0,955.330810546875,508.98828125,0.9999993443489075,963.9861450195312,454.75836181640625,1.0
5449,1088.44580078125,524.4655151367188,1.0,1029.19775390625,519.267578125,0.999998927116394,1033.16552734375,550.2809448242188,0.9999998807907104,994.6544799804688,483.2677307128906,1.0,955.2568969726562,509.02618408203125,0.9999994039535522,964.1163330078125,454.2969665527344,1.0
5450,1088.45849609375,524.4653930664062,1.0,1029.2425537109375,519.338134765625,0.9999988079071045,1033.132080078125,550.2904052734375,0.9999998807907104,994.5896606445312,483.20684814453125,1.0,955.2930297851562,508.8446960449219,0.9999994039535522,964.1095581054688,454.2398986816406,1.0
5451,1089.516845703125,522.7705078125,1.0,1030.987548828125,519.2523803710938,0.9999977946281433,1034.3466796875,551.6118774414062,0.9999998211860657,994.9414672851562,483.5727233886719,1.0,955.3881225585938,509.0806884765625,0.9999994039535522,964.125732421875,454.29254150390625,1.0
5452,1089.497314453125,522.8012084960938,1.0,1031.0047607421875,519.2268676757812,0.9999980926513672,1034.277099609375,551.6715698242188,0.9999997615814209,994.9883422851562,483.51202392578125,1.0,955.3917236328125,509.1815185546875,0.9999994039535522,964.12646484375,454.26953125,1.0
5453,1084.12158203125,520.9957275390625,0.9999998807907104,1030.787109375,519.0902099609375,0.9999980926513672,1034.206787109375,551.6696166992188,0.9999998807907104,994.99755859375,483.51824951171875,1.0,955.4365844726562,509.3924865722656,0.9999994039535522,964.1376953125,454.32379150390625,1.0
5454,1083.8096923828125,521.3234252929688,0.9999999403953552,1030.7237548828125,519.14013671875,0.9999983310699463,1034.2283935546875,551.8170776367188,0.9999998807907104,994.9451904296875,483.4776916503906,1.0,955.4580688476562,509.1480407714844,0.9999994039535522,964.1571044921875,454.4984130859375,1.0
5455,1075.3851318359375,515.9878540039062,1.0,1029.640625,518.9298706054688,0.9999992251396179,1033.8892822265625,551.2163696289062,0.9999998807907104,994.7951049804688,483.5082702636719,1.0,955.494384765625,509.1379089355469,0.9999994039535522,964.19921875,454.5404968261719,1.0
5456,1075.361328125,515.9945678710938,1.0,1029.5352783203125,518.9085693359375,0.9999992847442627,1033.927490234375,551.2415161132812,0.9999998211860657,994.853515625,483.48126220703125,1.0,955.6403198242188,509.454833984375,0.9999992847442627,964.2213745117188,454.590576171875,1.0
5457,1064.5709228515625,518.0797119140625,0.9999972581863403,1027.19970703125,519.4495849609375,0.9999989867210388,1032.4345703125,551.1522216796875,0.9999994039535522,994.8012084960938,483.76434326171875,1.0,955.443115234375,509.1023864746094,0.9999994039535522,964.4588012695312,453.8497314453125,1.0
5458,1064.509033203125,518.0908813476562,0.9999970197677612,1027.0155029296875,519.4921875,0.9999989867210388,1032.43359375,551.1907958984375,0.9999994039535522,994.8189086914062,483.7717590332031,1.0,955.4486694335938,509.23077392578125,0.999999463558197,964.4632568359375,453.8209533691406,1.0
5459,1061.5831298828125,515.7911376953125,0.9999992847442627,1025.23974609375,519.60546875,0.9999979734420776,1031.490966796875,551.6845703125,0.9999997615814209,994.4170532226562,483.74737548828125,1.0,955.1154174804688,508.0984802246094,0.9999995827674866,964.5626831054688,453.6010437011719,1.0
5460,1061.2801513671875,515.6640625,0.9999508857727051,1024.62646484375,518.5648803710938,0.9999915361404419,1032.1650390625,551.3833618164062,0.9999994039535522,993.6435546875,483.760986328125,1.0,955.2486572265625,509.05682373046875,0.9999994039535522,964.328125,453.41632080078125,1.0
5461,1063.6075439453125,515.9688110351562,0.9999966025352478,1026.0687255859375,520.7769775390625,0.9999960660934448,1032.03125,551.9130859375,0.9999991655349731,994.3604125976562,484.2674255371094,1.0,955.1561889648438,508.63885498046875,0.9999996423721313,964.79638671875,453.418701171875,1.0
5462,1063.5648193359375,515.9520874023438,0.9999963641166687,1025.7847900390625,521.1089477539062,0.9999969005584717,1032.225830078125,551.771484375,0.9999989867210388,994.2442626953125,484.49639892578125,1.0,955.1629028320312,509.0023498535156,0.9999995231628418,964.7009887695312,453.3839416503906,1.0
5463,1068.8494873046875,515.4349365234375,1.0,1026.9254150390625,520.4854125976562,0.9999992847442627,1032.1767578125,551.3717651367188,0.999999463558197,994.6095581054688,484.613037109375,1.0,955.1171264648438,508.46588134765625,0.9999996423721313,964.7583618164062,453.34710693359375,1.0
5464,1068.92529296875,515.3306274414062,1.0,1027.0203857421875,520.5261840820312,0.9999992847442627,1032.4693603515625,551.822265625,0.999999463558197,994.6416625976562,484.8152160644531,1.0,955.1287841796875,509.09906005859375,0.9999996423721313,964.7662963867188,453.4264221191406,1.0
5465,1070.65625,515.69140625,1.0,1027.2203369140625,520.6193237304688,0.9999995827674866,1031.7740478515625,551.024169921875,0.9999995827674866,994.5612182617188,484.6277160644531,1.0,954.9169311523438,507.75860595703125,0.9999997019767761,964.7752075195312,453.49237060546875,1.0
5466,1070.7423095703125,515.8449096679688,1.0,1027.2703857421875,520.6294555664062,0.9999995231628418,1031.58251953125,551.1092529296875,0.9999996423721313,994.5518798828125,484.52838134765625,1.0,954.86572265625,507.6168212890625,0.9999997019767761,964.7490844726562,453.44775390625,1.0
5467,1068.8463134765625,523.8466796875,0.9999998211860657,1025.5362548828125,521.70947265625,0.9999995231628418,1025.764892578125,552.195068359375,0.9999997019767761,994.3026733398438,484.30279541015625,1.0,954.6354370117188,506.8848571777344,0.9999996423721313,964.9453125,453.0930480957031,1.0
5468,1069.074462890625,523.8682250976562,0.9999998807907104,1025.5789794921875,521.605224609375,0.9999995231628418,1025.918701171875,552.0719604492188,0.9999997615814209,994.3609619140625,484.4997863769531,1.0,954.5914306640625,507.37872314453125,0.9999996423721313,964.9727783203125,453.04620361328125,1.0
5469,1066.973388671875,533.34521484375,1.0,1023.5488891601562,521.4522705078125,0.9999986886978149,1019.9441528320312,551.0933837890625,0.9999990463256836,993.6217041015625,484.25469970703125,1.0,954.4663696289062,506.86895751953125,0.9999995231628418,965.2069702148438,452.8023376464844,1.0
5470,1066.959228515625,533.3872680664062,1.0,1023.315673828125,521.3493041992188,0.9999986886978149,1019.7806396484375,551.1752319335938,0.9999988079071045,994.1766967773438,484.2015686035156,1.0,954.4581298828125,506.73089599609375,0.9999996423721313,965.20654296875,452.7914123535156,1.0
5471,1069.2701416015625,537.5150146484375,0.9999989867210388,1025.5982666015625,523.8660278320312,0.9999996423721313,1017.729248046875,551.736083984375,0.9999992251396179,993.5778198242188,483.4847412109375,1.0,954.2622680664062,505.6338806152344,0.9999992847442627,965.572265625,452.0433654785156,1.0
5472,1069.3067626953125,537.4823608398438,0.9999990463256836,1025.747802734375,523.99853515625,0.9999996423721313,1017.5518188476562,551.7615966796875,0.9999991655349731,993.64794921875,483.6316833496094,1.0,954.3721923828125,505.7073059082031,0.9999992847442627,965.5817260742188,452.0218811035156,1.0
5473,1060.1600341796875,548.4291381835938,0.999999463558197,1025.31396484375,524.8447875976562,0.9999990463256836,1013.4541625976562,551.3652954101562,0.999999463558197,993.6000366210938,482.9245300292969,1.0,954.466064453125,504.99615478515625,0.9999996423721313,966.3886108398438,451.0416259765625,1.0
5474,1060.091796875,548.4910278320312,0.9999996423721313,1025.41650390625,524.8682250976562,0.9999991655349731,1013.9066772460938,551.4241333007812,0.9999994039535522,993.916259765625,483.35205078125,1.0,954.5878295898438,504.8537292480469,0.9999997019767761,966.335693359375,451.051513671875,1.0
5475,1058.2244873046875,560.4142456054688,1.0,1028.646728515625,528.2453002929688,0.9999985098838806,1012.4049072265625,551.454833984375,0.9999998807907104,994.18408203125,483.57452392578125,1.0,954.7361450195312,504.9090576171875,0.9999996423721313,966.6585083007812,450.5118713378906,1.0
5476,1058.1976318359375,560.28271484375,1.0,1028.446533203125,528.3097534179688,0.9999983310699463,1012.2709350585938,551.5748291015625,0.9999998807907104,994.1453247070312,483.82415771484375,1.0,954.6805419921875,504.9292907714844,0.9999997019767761,967.0003662109375,450.2071838378906,1.0
5477,1055.7032470703125,566.7754516601562,0.9999998807907104,1030.227783203125,530.2066040039062,0.9999982118606567,1013.0773315429688,553.8622436523438,0.9999998807907104,994.4539184570312,483.8706970214844,1.0,955.1954956054688,505.0893249511719,0.9999997615814209,966.6322631835938,450.8363952636719,1.0
5478,1055.76611328125,566.7823486328125,0.9999998807907104,1030.2603759765625,530.3175659179688,0.9999982118606567,1012.756591796875,553.9420166015625,0.9999998211860657,994.5557250976562,484.1606140136719,1.0,955.173095703125,505.0700988769531,0.9999997615814209,966.66259765625,450.8714904785156,1.0
5479,1055.7327880859375,566.72900390625,0.9999998807907104,1030.3946533203125,530.1813354492188,0.9999978542327881,1013.0873413085938,553.97216796875,0.9999998807907104,994.4480590820312,483.7727355957031,1.0,955.2549438476562,504.64703369140625,0.9999998211860657,966.6900634765625,451.1077880859375,1.0
5480,1055.4542236328125,574.3096923828125,0.9999998807907104,1033.3177490234375,534.1279907226562,0.9999968409538269,1014.63427734375,554.3882446289062,0.9999997615814209,995.606201171875,484.99151611328125,1.0,955.942626953125,505.52191162109375,0.9999997615814209,966.8416137695312,451.2995910644531,1.0
5481,1051.2528076171875,581.0379028320312,1.0,1031.85888671875,534.2975463867188,0.9999953508377075,1012.1339111328125,553.9341430664062,0.9999998807907104,995.6075439453125,484.5635986328125,1.0,956.5225219726562,505.1388854980469,0.9999998211860657,967.1824340820312,451.2682189941406,1.0
5482,1051.278076171875,581.0075073242188,1.0,1032.797607421875,536.1812133789062,0.9999950528144836,1012.27197265625,554.1608276367188,0.9999998807907104,995.83740234375,484.77435302734375,1.0,956.5180053710938,505.23297119140625,0.9999997615814209,967.2727661132812,451.3500061035156,1.0
5483,1045.4976806640625,591.2470092773438,1.0,1032.0726318359375,538.1019287109375,0.999997615814209,1009.8885498046875,554.9706420898438,0.9999999403953552,996.4697265625,484.6807556152344,1.0,956.97705078125,504.9009094238281,0.9999997615814209,967.6490478515625,450.21527099609375,1.0
5484,1045.37548828125,591.2108154296875,1.0,1032.065673828125,538.095947265625,0.9999977350234985,1009.9132690429688,555.0093383789062,0.9999999403953552,996.6661987304688,484.7928466796875,1.0,957.1107788085938,504.7472839355469,0.9999998211860657,967.682373046875,450.2420349121094,1.0
5485,1040.045166015625,592.2859497070312,1.0,1027.7840576171875,534.6050415039062,0.9999997019767761,1003.0310668945312,553.7138671875,0.9999991655349731,997.498291015625,484.47222900390625,1.0,957.1163940429688,502.67205810546875,1.0,968.5869750976562,449.3016662597656,1.0
5486,1040.0296630859375,592.2835083007812,1.0,1027.9267578125,534.8267211914062,0.9999996423721313,1003.144287109375,553.8695678710938,0.9999991059303284,997.7874755859375,484.3132629394531,1.0,957.2427978515625,502.7083435058594,1.0,968.5585327148438,449.2579040527344,1.0
5487,1039.20751953125,593.8756103515625,1.0,1026.5699462890625,535.802978515625,0.9999992251396179,1000.2674560546875,553.946533203125,0.9999996423721313,998.6710205078125,484.77874755859375,1.0,957.3572387695312,501.6502685546875,1.0,969.3330688476562,447.9056091308594,1.0
5488,1039.30322265625,593.7863159179688,1.0,1026.3568115234375,535.8628540039062,0.9999990463256836,1000.207763671875,553.8883666992188,0.9999995231628418,998.8060913085938,484.962646484375,1.0,957.3126831054688,501.6253662109375,1.0,969.2902221679688,448.5382385253906,1.0
5489,1039.2994384765625,593.8342895507812,1.0,1026.328125,535.7767333984375,0.9999990463256836,1000.2770385742188,553.928955078125,0.9999995231628418,998.7210083007812,484.8512878417969,1.0,957.2837524414062,501.6174621582031,1.0,969.3575439453125,447.9234924316406,1.0
5490,1040.943115234375,593.492919921875,1.0,1025.3748779296875,536.7802124023438,0.9999983310699463,999.3209838867188,553.66357421875,0.9999995827674866,1002.8800048828125,485.6155090332031,0.9999997615814209,958.0098266601562,500.8874206542969,1.0,969.4632568359375,447.845947265625,1.0
5491,1040.93310546875,593.5486450195312,1.0,1025.475830078125,536.7975463867188,0.9999982118606567,999.7243041992188,554.2847900390625,0.999999463558197,1002.9950561523438,485.61962890625,0.9999998211860657,957.991455078125,501.0323791503906,1.0,969.5374145507812,447.7940979003906,1.0
5492,1042.90478515625,594.5470581054688,1.0,1027.4200439453125,541.6109008789062,0.9999996423721313,999.9080810546875,553.888427734375,0.999999463558197,1003.3865356445312,486.2887268066406,0.9999996423721313,958.1129760742188,501.1393737792969,1.0,969.864501953125,447.4208984375,1.0
5493,1041.984130859375,595.4606323242188,1.0,1028.1407470703125,542.3452758789062,0.9999996423721313,1001.638427734375,556.281005859375,0.9999995231628418,1002.548095703125,486.40130615234375,0.9999996423721313,957.6434936523438,502.6191711425781,0.9999999403953552,969.4048461914062,448.5110778808594,1.0
5494,1042.836669921875,595.475341796875,1.0,1028.0880126953125,542.587890625,0.9999995827674866,1001.6019897460938,556.1009521484375,0.9999995231628418,1002.3880615234375,486.78759765625,0.9999993443489075,958.110107421875,502.02557373046875,1.0,969.3535766601562,448.5718994140625,1.0
5495,1042.100830078125,596.4051513671875,1.0,1029.2950439453125,544.6152954101562,0.9999990463256836,1002.0674438476562,556.9461059570312,0.9999995231628418,1002.9210205078125,487.46051025390625,0.9999992847442627,958.380615234375,502.5093078613281,0.9999998807907104,968.8356323242188,449.4093933105469,1.0
5496,1042.1259765625,596.4443969726562,1.0,1029.1844482421875,544.5614013671875,0.9999990463256836,1001.9508666992188,556.7449340820312,0.9999995231628418,1002.9188232421875,487.39373779296875,0.9999992251396179,958.4674682617188,502.4227600097656,1.0,969.3001708984375,449.3780212402344,1.0
5497,1042.122802734375,596.6951904296875,1.0,1029.3172607421875,544.5560302734375,0.9999990463256836,1002.0418090820312,556.7672729492188,0.999999463558197,1003.0445556640625,487.491455078125,0.9999992847442627,958.4922485351562,502.5619201660156,1.0,968.9404907226562,449.41778564453125,1.0
5498,1042.1201171875,596.374267578125,1.0,1029.430419921875,544.4246826171875,0.9999988079071045,1002.219970703125,556.9553833007812,0.9999995231628418,1002.84033203125,487.0064697265625,0.9999994039535522,958.5123901367188,502.36273193359375,0.9999998807907104,968.8712768554688,449.4203796386719,1.0
5499,1041.5816650390625,596.218017578125,1.0,1029.3419189453125,544.4498901367188,0.9999987483024597,1002.1307373046875,556.9395141601562,0.9999995231628418,1002.7852172851562,486.8701171875,0.9999994039535522,958.4660034179688,502.3521728515625,1.0,969.2089233398438,449.3377380371094,1.0
5500,1042.3712158203125,596.417236328125,1.0,1029.4110107421875,544.660400390625,0.9999985694885254,1002.1735229492188,557.0735473632812,0.9999995231628418,1002.715087890625,486.83319091796875,0.9999994039535522,958.42822265625,502.5278625488281,1.0,968.8484497070312,449.1916809082031,1.0
5501,1042.3292236328125,596.5201416015625,1.0,1029.7867431640625,544.2236938476562,0.999998927116394,1002.5389404296875,557.0818481445312,0.9999995231628418,1002.6478271484375,486.8367919921875,0.9999992847442627,958.4868774414062,502.6488342285156,1.0,968.8397216796875,449.22784423828125,1.0
5502,1042.26025390625,596.143798828125,1.0,1029.8980712890625,544.1709594726562,0.999998927116394,1002.5728759765625,557.0447998046875,0.9999995231628418,1002.6326904296875,486.6360168457031,0.9999994039535522,958.521728515625,502.5626525878906,1.0,968.880126953125,449.1785888671875,1.0
5503,1042.2481689453125,596.1740112304688,1.0,1030.0086669921875,544.09912109375,0.9999988675117493,1002.7349853515625,556.9830932617188,0.9999996423721313,1002.5995483398438,486.60723876953125,0.9999994039535522,958.528076171875,502.5296936035156,1.0,968.9171752929688,449.3809814453125,1.0
5504,1038.8515625,596.16259765625,1.0,1029.6466064453125,544.122802734375,0.9999991655349731,1002.095703125,556.649169921875,0.9999995827674866,1002.8102416992188,486.7508239746094,0.9999994039535522,958.4560546875,502.5221252441406,1.0,968.7814331054688,449.39752197265625,1.0
5505,1038.7872314453125,596.133544921875,1.0,1029.8331298828125,544.2802124023438,0.9999990463256836,1002.28369140625,556.9921264648438,0.9999996423721313,1002.8952026367188,486.6949462890625,0.999999463558197,958.5161743164062,502.6945495605469,0.9999998807907104,968.8173828125,449.3812561035156,1.0
5506,1031.130859375,596.54541015625,1.0,1028.7314453125,543.9170532226562,0.9999994039535522,1000.3698120117188,557.3434448242188,0.9999998211860657,1003.0055541992188,486.61737060546875,0.999999463558197,958.47216796875,502.6075134277344,1.0,968.6865844726562,449.61566162109375,1.0
5507,1031.1683349609375,596.5786743164062,1.0,1028.879150390625,543.9634399414062,0.9999994039535522,1000.4347534179688,557.551513671875,0.9999998807907104,1002.9553833007812,486.6173400878906,0.9999995231628418,958.4691772460938,502.69134521484375,1.0,968.73291015625,449.58563232421875,1.0
5508,1028.1573486328125,600.3943481445312,0.9999831914901733,1026.55419921875,546.4682006835938,0.999999463558197,999.2672729492188,560.8124389648438,0.9999998807907104,1003.1941528320312,487.1466064453125,0.9999993443489075,958.5811157226562,502.68359375,0.9999998807907104,968.8135375976562,449.53924560546875,1.0
5509,1028.0909423828125,600.5952758789062,0.9999743700027466,1026.59423828125,546.3958740234375,0.9999994039535522,999.402587890625,560.8809204101562,0.9999998807907104,1003.451171875,487.33489990234375,0.9999992847442627,958.6041259765625,502.8091125488281,1.0,968.9012451171875,449.531005859375,1.0
5510,1025.14892578125,601.8543701171875,0.9999997615814209,1022.2447509765625,547.9075927734375,0.9999998807907104,993.5445556640625,560.8246459960938,1.0,1003.9254150390625,488.55859375,0.9999990463256836,958.1815185546875,502.1219177246094,1.0,969.6693115234375,449.1761169433594,1.0
5511,1025.141845703125,601.9268188476562,0.9999997615814209,1022.3017578125,548.0496826171875,0.9999998807907104,993.5323486328125,560.8676147460938,0.9999998807907104,1004.0370483398438,488.9249267578125,0.9999989867210388,958.1149291992188,502.3635559082031,1.0,969.931396484375,449.2057189941406,1.0
5512,1017.4956665039062,605.1360473632812,0.9999998211860657,1019.8394165039062,550.6992797851562,0.9999998211860657,990.86865234375,564.5728149414062,0.9999998211860657,1004.4094848632812,489.8367004394531,0.9999994039535522,958.08935546875,502.296875,1.0,970.662353515625,449.4936828613281,1.0
5513,1017.2368774414062,605.1542358398438,0.9999998807907104,1019.86767578125,550.8121337890625,0.9999998807907104,990.817138671875,564.6787109375,0.9999997615814209,1004.2355346679688,490.22491455078125,0.9999994039535522,958.26171875,502.177734375,1.0,970.6448364257812,449.4585266113281,1.0
5514,1013.0715942382812,602.6945190429688,1.0,1017.3308715820312,552.1619873046875,0.9999997019767761,988.453369140625,565.130615234375,0.9999998807907104,1003.8934936523438,490.3938903808594,0.9999996423721313,958.0286865234375,502.5220642089844,1.0,971.5757446289062,449.22503662109375,1.0
5515,1013.0764770507812,602.4819946289062,1.0,1017.3185424804688,552.12060546875,0.9999996423721313,988.5107421875,565.1329345703125,0.9999998807907104,1004.0652465820312,490.49896240234375,0.9999997019767761,957.9961547851562,502.7410583496094,1.0,971.28662109375,448.996337890625,1.0
5516,1004.7943725585938,601.495361328125,0.9999997615814209,1016.0441284179688,551.6576538085938,0.9999995231628418,986.5609741210938,563.9686889648438,0.9999998807907104,1004.0352172851562,490.50665283203125,0.9999997019767761,957.7493896484375,502.6928405761719,1.0,971.3671264648438,449.0873107910156,1.0
