scorer,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000
6020,1162.019287109375,379.6955261230469,0.999999463558197,1112.78857421875,395.34710693359375,0.9999995231628418,1138.289794921875,413.34222412109375,0.9999984502792358,1098.51416015625,458.3883361816406,0.9999980330467224,1140.305908203125,458.19097900390625,0.9999995231628418,1123.812744140625,496.9859313964844,0.9999998807907104
6021,1156.060791015625,376.8017578125,0.9999995827674866,1111.0826416015625,397.3643798828125,0.9999997615814209,1137.2730712890625,414.3684997558594,0.9999983310699463,1098.256591796875,458.8188781738281,0.9999978542327881,1140.8363037109375,458.39306640625,0.9999995231628418,1123.7906494140625,497.3540344238281,1.0
6022,1156.1365966796875,376.879150390625,0.9999995231628418,1111.11474609375,397.3395690917969,0.9999998807907104,1137.3280029296875,414.37237548828125,0.9999982118606567,1098.2496337890625,458.81640625,0.9999978542327881,1140.8404541015625,458.39007568359375,0.9999995231628418,1123.7886962890625,497.35137939453125,0.9999998807907104
6023,1156.6142578125,371.65130615234375,1.0,1111.1776123046875,398.4137878417969,0.9999999403953552,1138.5220947265625,413.5028076171875,0.9999991655349731,1098.6077880859375,458.75421142578125,0.9999977946281433,1140.3345947265625,459.3408508300781,0.9999995827674866,1124.1314697265625,498.26202392578125,1.0
6024,1156.6092529296875,371.6463928222656,1.0,1111.1942138671875,398.41827392578125,0.9999998807907104,1138.5169677734375,413.49859619140625,0.9999991059303284,1098.585205078125,458.7586669921875,0.9999977350234985,1140.3087158203125,459.364501953125,0.9999995827674866,1124.1318359375,498.26275634765625,1.0
6025,1157.761962890625,364.17315673828125,1.0,1112.3642578125,396.0861511230469,0.9999998211860657,1139.6744384765625,411.1316833496094,0.9999999403953552,1098.590087890625,456.8610534667969,0.9999944567680359,1141.2579345703125,456.2908020019531,0.9999992251396179,1124.4990234375,498.9258117675781,1.0
6026,1157.75390625,364.1695556640625,1.0,1112.3634033203125,396.0861511230469,0.9999997615814209,1139.67041015625,411.11724853515625,0.9999998211860657,1098.5902099609375,456.85693359375,0.9999943971633911,1141.257080078125,456.29559326171875,0.9999991655349731,1124.4989013671875,498.9269104003906,1.0
6027,1159.399169921875,359.9515075683594,0.9999996423721313,1114.1278076171875,394.6513977050781,0.999998927116394,1140.142822265625,409.08636474609375,0.9999997615814209,1098.64208984375,456.5247802734375,0.9999964833259583,1141.2529296875,455.94024658203125,0.9999991655349731,1124.5196533203125,498.5459289550781,1.0
6028,1159.39697265625,359.95758056640625,0.9999995827674866,1114.0660400390625,394.7783508300781,0.9999990463256836,1140.22216796875,409.195068359375,0.9999998807907104,1098.6573486328125,456.56817626953125,0.9999964237213135,1141.1773681640625,456.064453125,0.9999991655349731,1124.51611328125,498.559814453125,1.0
6029,1159.829345703125,357.2783508300781,0.9999998211860657,1116.556640625,392.1576843261719,0.9999978542327881,1141.732421875,406.4599609375,0.9999998807907104,1098.8712158203125,455.928466796875,0.9999985098838806,1141.459228515625,455.3224182128906,0.9999999403953552,1124.56005859375,498.7536315917969,1.0
6030,1159.827392578125,357.2793273925781,0.9999997615814209,1116.5360107421875,392.1611022949219,0.9999977946281433,1141.7275390625,406.4827575683594,0.9999998807907104,1098.8321533203125,456.0793151855469,0.9999982714653015,1141.47802734375,455.3618469238281,0.9999998807907104,1124.5433349609375,498.7485656738281,1.0
6031,1156.2918701171875,362.8587646484375,1.0,1116.807861328125,393.8912048339844,0.9999977946281433,1142.3160400390625,405.95855712890625,1.0,1100.0892333984375,456.2774963378906,0.999998152256012,1142.4732666015625,454.942138671875,0.9999998807907104,1124.66259765625,497.93414306640625,1.0
6032,1156.293212890625,362.84161376953125,0.9999998807907104,1116.807373046875,393.90545654296875,0.9999978542327881,1142.3294677734375,405.9812927246094,0.9999999403953552,1100.0855712890625,456.2833557128906,0.9999980926513672,1142.5181884765625,454.92364501953125,0.9999998807907104,1124.666748046875,497.9375305175781,1.0
6033,1157.1121826171875,362.06951904296875,1.0,1118.11181640625,390.5628356933594,0.9999997615814209,1145.6199951171875,402.7027893066406,0.9999998211860657,1098.8763427734375,454.0379333496094,0.9999990463256836,1142.5079345703125,453.7625732421875,0.9999998807907104,1124.9700927734375,497.4288330078125,1.0
6034,1157.103759765625,362.07208251953125,1.0,1118.0535888671875,390.6168518066406,0.9999997615814209,1145.640380859375,402.7296142578125,0.9999998211860657,1098.8927001953125,454.05206298828125,0.9999990463256836,1142.5057373046875,453.75421142578125,0.9999998807907104,1124.97314453125,497.43939208984375,1.0
6035,1156.1292724609375,362.3190002441406,1.0,1117.765380859375,389.3858947753906,1.0,1145.848388671875,401.1856384277344,0.9999998211860657,1098.8348388671875,452.7925720214844,0.9999994039535522,1142.833251953125,452.71600341796875,0.9999998807907104,1125.20458984375,496.228271484375,1.0
6036,1156.1282958984375,362.3155212402344,0.9999998807907104,1117.764404296875,389.3885192871094,0.9999998807907104,1145.8485107421875,401.1949157714844,0.9999998807907104,1098.83349609375,452.6976623535156,0.9999994039535522,1142.840576171875,452.67742919921875,0.9999998807907104,1125.2041015625,496.2291259765625,1.0
6037,1150.8714599609375,356.18023681640625,0.9999998807907104,1118.3492431640625,387.7511291503906,1.0,1146.09130859375,397.4949035644531,0.9999993443489075,1099.1182861328125,450.9269714355469,0.9999996423721313,1143.1767578125,451.69342041015625,0.9999998211860657,1125.070556640625,495.4677429199219,0.9999998807907104
6038,1150.8541259765625,356.1779479980469,0.9999999403953552,1118.32861328125,387.76141357421875,1.0,1146.0904541015625,397.4955749511719,0.9999994039535522,1099.123291015625,450.9315185546875,0.9999996423721313,1143.1766357421875,451.69696044921875,0.9999998211860657,1125.0714111328125,495.4676208496094,0.9999998807907104
6039,1150.5782470703125,348.5962829589844,0.9999997019767761,1117.7181396484375,383.9161376953125,0.9999997615814209,1146.591552734375,392.19403076171875,0.9999997615814209,1099.1788330078125,449.5772705078125,0.9999997615814209,1143.6767578125,450.0638427734375,0.9999996423721313,1124.9971923828125,493.6422424316406,1.0
6040,1150.5762939453125,348.59686279296875,0.9999997019767761,1117.76171875,383.86279296875,0.9999997019767761,1146.652587890625,392.2141418457031,0.9999997615814209,1099.1787109375,449.5132141113281,0.9999997615814209,1143.85009765625,449.753173828125,0.999999463558197,1125.0037841796875,493.67205810546875,1.0
6041,1155.21142578125,340.77691650390625,1.0,1119.421875,378.0670471191406,0.9999991655349731,1147.2169189453125,385.8372802734375,0.9999999403953552,1099.443115234375,445.34759521484375,0.9999969005584717,1144.58544921875,447.2916564941406,0.999998927116394,1124.481201171875,490.3788146972656,0.9999999403953552
6042,1155.2142333984375,340.6034240722656,1.0,1119.439697265625,378.0103454589844,0.9999991655349731,1147.20751953125,385.7931213378906,0.9999998807907104,1099.432861328125,445.3423156738281,0.9999969005584717,1144.59765625,447.2621154785156,0.999998927116394,1124.48876953125,490.351318359375,1.0
6043,1160.72509765625,339.5545654296875,0.9999999403953552,1120.5225830078125,374.0155029296875,1.0,1148.59521484375,381.43170166015625,0.9999990463256836,1100.87060546875,443.0369567871094,0.9999976754188538,1146.126708984375,444.7110290527344,0.9999992847442627,1124.8150634765625,486.7736511230469,1.0
6044,1160.7205810546875,338.9789733886719,0.9999998807907104,1120.5181884765625,374.0221862792969,0.9999999403953552,1148.596923828125,381.4325256347656,0.9999990463256836,1100.9078369140625,443.0755920410156,0.9999975562095642,1146.24169921875,444.7663269042969,0.9999992847442627,1124.8125,486.77099609375,1.0
6045,1160.0792236328125,332.60174560546875,0.9999997615814209,1121.745849609375,370.254638671875,1.0,1149.82421875,377.0487976074219,0.9999996423721313,1101.3544921875,440.9515380859375,0.9999992847442627,1146.735595703125,443.5531311035156,0.9999992251396179,1124.47412109375,483.70574951171875,1.0
6046,1160.0791015625,332.60272216796875,0.9999997615814209,1121.737060546875,370.2626647949219,1.0,1149.82421875,377.0678405761719,0.9999996423721313,1101.3861083984375,441.0279235839844,0.9999992251396179,1146.740966796875,443.5592956542969,0.9999992251396179,1124.4703369140625,483.7049560546875,1.0
6047,1160.521240234375,327.7971496582031,0.9999994039535522,1121.960693359375,366.9903869628906,0.9999998807907104,1150.0740966796875,373.1963806152344,0.9999998807907104,1103.658935546875,438.19598388671875,0.9999998807907104,1147.8289794921875,440.81781005859375,0.9999996423721313,1125.0748291015625,479.0823059082031,1.0
6048,1160.5220947265625,327.79742431640625,0.9999994039535522,1121.9312744140625,367.0302429199219,0.9999998807907104,1150.0927734375,373.212158203125,0.9999998807907104,1103.634521484375,438.1951599121094,0.9999998807907104,1147.8543701171875,440.80828857421875,0.9999996423721313,1125.0709228515625,479.0799560546875,1.0
6049,1161.246337890625,321.57525634765625,0.9999998211860657,1122.6236572265625,363.29449462890625,0.9999998807907104,1150.3778076171875,368.59576416015625,0.9999992251396179,1105.931884765625,435.0131530761719,1.0,1148.8377685546875,438.64849853515625,0.9999998807907104,1125.992919921875,473.944091796875,1.0
6050,1161.123046875,322.0735778808594,0.9999997615814209,1122.3372802734375,364.55535888671875,1.0,1149.93505859375,368.1515197753906,0.9999991655349731,1106.1400146484375,435.97607421875,0.9999998807907104,1148.816162109375,438.714599609375,0.9999998807907104,1126.294189453125,474.1560974121094,1.0
6051,1156.84375,320.3290710449219,0.9999997615814209,1122.614013671875,361.9752502441406,0.9999998807907104,1150.9674072265625,366.3731384277344,0.9999992847442627,1105.7509765625,429.8945007324219,0.9999999403953552,1149.6060791015625,434.4110107421875,0.9999999403953552,1127.395751953125,466.7763671875,1.0
6052,1156.822021484375,320.24151611328125,0.9999997615814209,1122.6077880859375,361.9845275878906,0.9999998807907104,1150.9605712890625,366.3621826171875,0.9999992251396179,1105.7568359375,429.8945617675781,0.9999999403953552,1149.6053466796875,434.4087219238281,0.9999998807907104,1127.39453125,466.7784423828125,1.0
6053,1150.5927734375,318.17755126953125,0.9999986886978149,1121.707275390625,358.5921936035156,1.0,1149.8758544921875,361.353759765625,0.9999992251396179,1106.9010009765625,414.6596374511719,0.9999997615814209,1148.5220947265625,426.4272766113281,0.999998927116394,1125.5189208984375,459.66485595703125,1.0
6054,1150.5797119140625,318.17938232421875,0.9999986886978149,1121.7003173828125,358.5852355957031,1.0,1149.87646484375,361.35552978515625,0.9999992251396179,1106.8953857421875,414.5323181152344,0.9999997615814209,1148.539306640625,426.42559814453125,0.999998927116394,1125.514892578125,459.65545654296875,1.0
6055,1145.76220703125,312.7944641113281,0.9999997019767761,1121.5960693359375,349.66448974609375,0.9999998211860657,1148.4755859375,354.40240478515625,0.9999998807907104,1102.26220703125,410.0743713378906,0.9999983310699463,1146.758056640625,424.03497314453125,0.9999996423721313,1122.8507080078125,451.61468505859375,1.0
6056,1145.761474609375,312.7934875488281,0.9999997019767761,1121.567626953125,349.69195556640625,0.9999998211860657,1148.4737548828125,354.4228515625,1.0,1102.2569580078125,410.10833740234375,0.9999983310699463,1146.752197265625,423.92486572265625,0.9999997615814209,1122.8177490234375,451.5881042480469,1.0
6057,1141.32275390625,304.3041687011719,1.0,1119.3905029296875,342.9356994628906,0.9999997615814209,1147.3912353515625,347.7685546875,0.9999992251396179,1101.3614501953125,404.4237976074219,0.9999997615814209,1144.8856201171875,418.68157958984375,0.9999995231628418,1120.122802734375,447.075927734375,0.9999997615814209
6058,1141.322021484375,304.3064270019531,0.9999999403953552,1119.38720703125,342.9387512207031,0.9999998807907104,1147.392822265625,347.7702941894531,0.9999992251396179,1101.3642578125,404.4197692871094,0.9999998211860657,1144.7489013671875,419.24554443359375,0.9999995231628418,1120.1263427734375,447.0749206542969,0.9999997615814209
6059,1134.4307861328125,300.6708679199219,0.9999995231628418,1116.57568359375,338.4656677246094,0.9999998807907104,1145.39306640625,340.3699035644531,0.9999998807907104,1102.0950927734375,402.20751953125,0.9999997019767761,1147.15283203125,410.8397216796875,0.9999983310699463,1121.4971923828125,442.146484375,0.9999999403953552
6060,1134.4278564453125,300.66876220703125,0.9999995231628418,1116.557373046875,338.48272705078125,1.0,1145.63134765625,340.1982727050781,1.0,1102.0751953125,402.26165771484375,0.9999997019767761,1147.1884765625,410.9001159667969,0.9999984502792358,1121.49658203125,442.1376647949219,0.9999998807907104
6061,1123.2265625,293.6514892578125,1.0,1112.982666015625,338.3013000488281,0.9999995827674866,1142.8406982421875,335.8690490722656,0.9999990463256836,1103.5125732421875,397.6604309082031,0.9999992251396179,1145.893310546875,391.2182922363281,0.9999997615814209,1124.45703125,436.01568603515625,1.0
6062,1123.069580078125,293.6320495605469,1.0,1112.946533203125,338.2606506347656,0.9999995231628418,1142.8804931640625,335.5924987792969,0.9999985694885254,1103.5245361328125,397.6212463378906,0.9999992251396179,1145.89599609375,391.2115173339844,0.9999997615814209,1124.45068359375,436.0121154785156,1.0
6063,1112.651611328125,285.2773132324219,0.9999997019767761,1109.5123291015625,333.4287414550781,0.9999997615814209,1135.84716796875,324.29449462890625,0.9999998211860657,1108.2557373046875,395.2753601074219,0.9999999403953552,1148.240234375,382.9037780761719,0.9999997019767761,1131.2415771484375,428.1849365234375,0.9999984502792358
6064,1112.652587890625,285.2900695800781,0.9999997615814209,1109.5067138671875,333.4136047363281,0.9999997615814209,1135.8448486328125,324.26177978515625,0.9999997615814209,1108.256591796875,395.2730712890625,0.9999998807907104,1148.2391357421875,382.9189147949219,0.9999996423721313,1131.2431640625,428.1845397949219,0.9999985694885254
6065,1111.0166015625,274.69281005859375,1.0,1107.868408203125,320.9010314941406,0.9999997615814209,1133.4765625,312.8467102050781,0.9999994039535522,1112.8087158203125,391.2592468261719,0.9999995231628418,1151.892333984375,381.5274963378906,0.999999463558197,1137.39794921875,420.4794921875,1.0
6066,1111.134033203125,274.7044982910156,1.0,1107.905517578125,321.1110534667969,0.9999997615814209,1133.5035400390625,313.1231994628906,0.9999992847442627,1112.8155517578125,391.3204040527344,0.9999994039535522,1151.8973388671875,381.58331298828125,0.999999463558197,1137.3992919921875,420.4693603515625,1.0
6067,1111.71923828125,267.1515197753906,1.0,1107.5982666015625,313.62811279296875,0.9999997615814209,1134.1234130859375,303.6483154296875,0.9999990463256836,1112.4119873046875,383.2843322753906,0.9999995231628418,1153.096923828125,375.9765930175781,0.9999997615814209,1138.9212646484375,411.5874328613281,1.0
6068,1111.73388671875,267.174560546875,0.9999998807907104,1107.6009521484375,313.6326904296875,0.9999997615814209,1134.1248779296875,303.6497802734375,0.9999990463256836,1112.412841796875,383.2847595214844,0.9999994039535522,1153.0982666015625,375.97454833984375,0.9999997615814209,1138.9215087890625,411.583984375,1.0
6069,1111.72412109375,257.3879089355469,1.0,1107.8631591796875,306.47454833984375,0.9999998807907104,1133.7459716796875,297.562255859375,0.9999989867210388,1109.8970947265625,365.2408142089844,0.9999999403953552,1151.8013916015625,366.0656433105469,0.9999994039535522,1138.3258056640625,402.2578125,1.0
6070,1111.722900390625,257.38848876953125,0.9999999403953552,1107.8671875,306.46209716796875,0.9999998807907104,1133.7568359375,297.57513427734375,0.9999990463256836,1109.89697265625,365.2361755371094,0.9999998211860657,1151.805419921875,366.0678405761719,0.9999992847442627,1138.3245849609375,402.2496032714844,1.0
6071,1112.9622802734375,249.62173461914062,0.9999996423721313,1107.56494140625,298.95556640625,0.9999997615814209,1133.7183837890625,290.98406982421875,0.9999998807907104,1106.3800048828125,357.1145324707031,1.0,1150.6513671875,361.0621643066406,0.9999990463256836,1134.15869140625,395.2532958984375,0.9999994039535522
6072,1112.9622802734375,249.62173461914062,0.9999996423721313,1107.56494140625,298.95556640625,0.9999997615814209,1133.7183837890625,290.9841003417969,0.9999998211860657,1106.380126953125,357.114990234375,1.0,1150.6513671875,361.0623474121094,0.9999990463256836,1134.157958984375,395.2525939941406,0.9999994039535522
6073,1112.9622802734375,249.62173461914062,0.9999996423721313,1107.56494140625,298.95556640625,0.9999997615814209,1133.7183837890625,290.9841003417969,0.9999998211860657,1106.380126953125,357.114990234375,0.9999998807907104,1150.6513671875,361.0623779296875,0.9999990463256836,1134.157958984375,395.2528991699219,0.9999994039535522
6074,1109.9178466796875,248.0376739501953,0.9999999403953552,1105.20703125,296.6192932128906,0.999999463558197,1133.0152587890625,288.7433776855469,0.9999997615814209,1103.9302978515625,352.88055419921875,0.999999463558197,1147.173828125,357.5278015136719,0.9999998807907104,1130.56396484375,390.03515625,1.0
6075,1109.3818359375,247.59255981445312,1.0,1105.674072265625,295.7309265136719,0.9999998211860657,1133.30322265625,287.5697326660156,0.9999992847442627,1103.7000732421875,352.8868713378906,0.9999994039535522,1147.7977294921875,357.64208984375,0.9999998807907104,1130.11376953125,390.3330383300781,1.0
6076,1102.7713623046875,245.35325622558594,1.0,1101.751953125,287.5852966308594,0.9999994039535522,1129.80126953125,279.71173095703125,0.9999998807907104,1103.3787841796875,349.9873352050781,0.9999992847442627,1147.4127197265625,353.5998229980469,0.9999998807907104,1128.6346435546875,387.1605529785156,0.9999998807907104
6077,1094.8477783203125,237.22525024414062,1.0,1100.24609375,284.6864318847656,0.9999996423721313,1127.6318359375,275.72503662109375,1.0,1102.8680419921875,346.9920959472656,0.9999992847442627,1146.193359375,348.38543701171875,0.9999974370002747,1128.1641845703125,382.7259216308594,0.9999998807907104
6078,1094.8575439453125,237.25335693359375,1.0,1100.2567138671875,284.6384582519531,0.9999997019767761,1127.664794921875,275.6580810546875,1.0,1102.865478515625,346.98046875,0.9999992847442627,1146.192626953125,348.3836975097656,0.9999974370002747,1128.16259765625,382.7289733886719,0.9999998807907104
6079,1094.1673583984375,227.68264770507812,1.0,1097.734375,277.0290222167969,0.9999997615814209,1124.3736572265625,271.5429992675781,0.9999997615814209,1103.719482421875,341.80853271484375,0.9999998807907104,1148.1221923828125,341.465576171875,0.9999998807907104,1129.3544921875,377.34771728515625,0.9999985694885254
6080,1094.183837890625,227.70094299316406,1.0,1097.727294921875,277.01849365234375,0.9999997019767761,1124.3861083984375,271.5260314941406,0.9999997615814209,1103.7198486328125,341.8151550292969,0.9999998807907104,1148.120849609375,341.4654541015625,0.9999998807907104,1129.3546142578125,377.3490905761719,0.9999985694885254
6081,1091.494140625,220.9356231689453,1.0,1096.2982177734375,271.12908935546875,0.9999995827674866,1123.339111328125,265.0635986328125,0.9999998807907104,1105.0321044921875,339.0063781738281,0.9999998807907104,1145.5797119140625,325.5968322753906,0.9999997019767761,1131.8348388671875,369.87384033203125,1.0
6082,1091.4969482421875,220.9382781982422,1.0,1096.2967529296875,271.1263427734375,0.9999995231628418,1123.3453369140625,265.0634765625,0.9999999403953552,1105.033447265625,339.0125732421875,0.9999998807907104,1145.5516357421875,325.6091613769531,0.9999997019767761,1131.8370361328125,369.8761291503906,0.9999999403953552
6083,1091.4969482421875,220.9382781982422,1.0,1096.2967529296875,271.1263427734375,0.9999995231628418,1123.3453369140625,265.0634765625,0.9999999403953552,1105.033447265625,339.0125732421875,0.9999998807907104,1145.5516357421875,325.6091613769531,0.9999997019767761,1131.8370361328125,369.8761291503906,0.9999999403953552
6084,1105.6796875,214.8328857421875,1.0,1096.748779296875,265.7951354980469,0.9999984502792358,1124.3895263671875,262.5804138183594,0.9999997615814209,1106.65185546875,335.9712219238281,0.9999998807907104,1146.802001953125,322.0899353027344,0.9999997019767761,1134.6859130859375,363.79339599609375,0.9999997019767761
6085,1105.6849365234375,214.83982849121094,1.0,1096.7508544921875,265.8023681640625,0.9999983310699463,1124.390380859375,262.5770568847656,0.9999997615814209,1106.6666259765625,335.9713439941406,0.9999998807907104,1146.815673828125,322.2026062011719,0.9999997615814209,1134.699462890625,363.87481689453125,0.9999997615814209
6086,1114.487548828125,215.04739379882812,1.0,1098.886962890625,259.5751647949219,0.9999998807907104,1129.12939453125,257.90478515625,0.9999999403953552,1107.262451171875,332.7823791503906,0.9999997615814209,1146.52587890625,317.455810546875,0.9999966621398926,1135.6712646484375,358.12493896484375,0.9999999403953552
6087,1114.648193359375,214.8763885498047,0.9999998807907104,1098.8973388671875,259.5584411621094,0.9999999403953552,1129.142578125,257.8948059082031,0.9999998211860657,1107.262451171875,332.77825927734375,0.9999997019767761,1146.525634765625,317.4561462402344,0.9999966621398926,1135.5250244140625,357.79541015625,1.0
6088,1122.9083251953125,211.2706298828125,1.0,1101.995849609375,255.15843200683594,0.9999991655349731,1133.2928466796875,252.00042724609375,0.9999992847442627,1106.77490234375,326.7593078613281,0.9999998211860657,1146.5919189453125,315.385498046875,0.9999982118606567,1134.837646484375,352.7470397949219,0.9999998807907104
6089,1130.4908447265625,206.33917236328125,0.9999997615814209,1106.157958984375,252.3102264404297,0.9999994039535522,1138.7940673828125,248.9932861328125,0.9999999403953552,1105.5816650390625,319.0069885253906,0.9999998807907104,1145.50341796875,310.76837158203125,0.9999998211860657,1132.1436767578125,346.8885192871094,0.9999994039535522
6090,1130.457275390625,206.35263061523438,0.9999997615814209,1106.1544189453125,252.32080078125,0.9999994039535522,1138.7967529296875,249.00067138671875,0.9999998807907104,1105.6400146484375,318.9530944824219,0.9999998211860657,1145.504150390625,310.8273010253906,0.9999998807907104,1132.145263671875,346.90582275390625,0.9999992847442627
6091,1130.457275390625,206.35263061523438,0.9999997615814209,1106.1544189453125,252.32080078125,0.9999994039535522,1139.025634765625,248.79368591308594,0.9999998807907104,1105.6400146484375,318.9530944824219,0.9999998807907104,1145.504150390625,310.8273010253906,0.9999998211860657,1132.145263671875,346.90582275390625,0.9999992847442627
6092,1135.2274169921875,202.99136352539062,0.9999995827674866,1108.519775390625,247.2159881591797,0.9999996423721313,1141.335205078125,244.2718963623047,1.0,1103.1181640625,299.9421691894531,0.9999992847442627,1145.060546875,305.51348876953125,0.9999998807907104,1127.865478515625,340.4640808105469,0.9999999403953552
6093,1135.2271728515625,202.99127197265625,0.9999995827674866,1108.5201416015625,247.21728515625,0.9999996423721313,1141.3353271484375,244.27378845214844,1.0,1103.1011962890625,299.97247314453125,0.9999994039535522,1145.0528564453125,305.5058898925781,0.9999998807907104,1127.813720703125,340.463134765625,1.0
6094,1143.3978271484375,198.4573211669922,0.9999998807907104,1111.58544921875,237.49252319335938,0.9999995231628418,1144.0733642578125,239.65003967285156,0.9999994039535522,1102.7568359375,292.4256286621094,0.9999997019767761,1144.62109375,301.0115051269531,0.9999991655349731,1124.9688720703125,333.9883117675781,1.0
6095,1143.397705078125,198.45703125,0.9999998807907104,1111.583740234375,237.49786376953125,0.9999995231628418,1144.0745849609375,239.65638732910156,0.999999463558197,1102.7584228515625,292.4278259277344,0.9999997019767761,1144.5885009765625,300.9747619628906,0.9999992847442627,1124.9481201171875,333.9237976074219,0.9999999403953552
6096,1149.793701171875,191.93368530273438,0.9999989867210388,1113.8572998046875,222.54281616210938,0.999999463558197,1142.21240234375,229.7510986328125,1.0,1098.720703125,285.5307312011719,0.9999984502792358,1142.30517578125,297.0513916015625,0.9999997615814209,1122.79833984375,327.2364807128906,1.0
6097,1149.791015625,191.92835998535156,0.9999989867210388,1113.84326171875,222.55198669433594,0.9999995231628418,1142.207763671875,229.75405883789062,1.0,1098.77294921875,285.57574462890625,0.9999984502792358,1142.2958984375,297.09808349609375,0.9999997019767761,1122.80029296875,327.25018310546875,1.0
6098,1155.265869140625,189.88888549804688,1.0,1115.0067138671875,217.665771484375,0.9999994039535522,1142.70654296875,228.32688903808594,0.9999998807907104,1096.1439208984375,278.8963317871094,0.9999997615814209,1140.332275390625,289.44317626953125,0.9999998807907104,1120.7283935546875,320.5839538574219,0.9999999403953552
6099,1155.2860107421875,189.8148956298828,1.0,1115.0086669921875,217.6411590576172,0.9999994039535522,1142.698486328125,228.32550048828125,1.0,1096.14111328125,278.9285888671875,0.9999997615814209,1140.328369140625,289.4460144042969,0.9999998807907104,1120.726806640625,320.5946044921875,0.9999998211860657
6100,1157.9825439453125,189.10707092285156,1.0,1116.362060546875,214.9805450439453,1.0,1143.723876953125,226.6652374267578,0.9999999403953552,1095.506103515625,275.6005554199219,0.9999998807907104,1140.09228515625,279.9366455078125,0.9999998807907104,1119.7855224609375,319.153564453125,0.9999992847442627
6101,1157.9825439453125,189.10707092285156,1.0,1116.362060546875,214.9805450439453,0.9999998807907104,1143.723876953125,226.6652374267578,0.9999999403953552,1095.506103515625,275.6005554199219,0.9999998807907104,1140.09228515625,279.9366455078125,0.9999998807907104,1119.7855224609375,319.153564453125,0.9999992847442627
6102,1160.4449462890625,183.91546630859375,0.999998927116394,1119.2860107421875,211.2313232421875,0.9999999403953552,1146.3299560546875,221.12689208984375,0.9999990463256836,1097.2958984375,273.56396484375,0.9999997615814209,1140.875732421875,271.03692626953125,0.9999994039535522,1120.951416015625,315.6184997558594,0.9999998807907104
6103,1160.996337890625,184.26206970214844,0.9999990463256836,1119.2852783203125,211.22805786132812,0.9999999403953552,1146.32666015625,221.13101196289062,0.9999990463256836,1097.2938232421875,273.55816650390625,0.9999997615814209,1140.8739013671875,271.0344543457031,0.999999463558197,1120.9515380859375,315.6180725097656,0.9999999403953552
6104,1159.9208984375,182.98280334472656,0.999998927116394,1120.4329833984375,209.779296875,0.9999999403953552,1147.3192138671875,219.0742950439453,0.9999989867210388,1099.14111328125,272.9039611816406,0.9999997615814209,1142.511962890625,270.95928955078125,0.9999992251396179,1123.2427978515625,313.0492248535156,1.0
6105,1159.8651123046875,182.96014404296875,0.9999990463256836,1120.4066162109375,209.74302673339844,0.9999999403953552,1147.312255859375,219.01673889160156,0.999998927116394,1099.158203125,272.9060974121094,0.9999997615814209,1142.5093994140625,270.94342041015625,0.9999992251396179,1123.2525634765625,313.0550537109375,1.0
6106,1157.05517578125,179.48348999023438,0.9999998211860657,1120.3751220703125,206.97030639648438,0.9999999403953552,1147.4287109375,215.73727416992188,0.9999998807907104,1100.4549560546875,271.14776611328125,0.999999463558197,1143.145751953125,269.62554931640625,0.9999991655349731,1123.9278564453125,309.76904296875,1.0
6107,1157.0552978515625,179.4858856201172,0.9999998807907104,1120.3775634765625,206.96298217773438,0.9999998807907104,1147.42333984375,215.74681091308594,0.9999998807907104,1100.455810546875,271.16748046875,0.999999463558197,1143.1500244140625,269.6303405761719,0.9999990463256836,1123.9288330078125,309.7682800292969,1.0
6108,1151.6829833984375,171.98536682128906,0.9999995231628418,1121.799072265625,202.26992797851562,0.9999998807907104,1149.01611328125,209.71656799316406,0.9999998807907104,1101.79345703125,268.28472900390625,0.9999988079071045,1144.720703125,266.265380859375,0.9999970197677612,1123.8477783203125,306.2139587402344,1.0
6109,1151.5548095703125,171.9036865234375,0.9999994039535522,1121.755615234375,202.29989624023438,0.9999998807907104,1149.02490234375,209.6894073486328,0.9999998807907104,1101.789794921875,268.3046875,0.999998927116394,1144.6656494140625,266.4030456542969,0.9999969005584717,1123.81884765625,306.1833801269531,1.0
